scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-0,1.219531,1.219531,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-0,1.219531,1.170451,0.04908,0.28322,0.28204,0.34552,-0.00118,0.000788,-1.498,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-1,1.219531,1.136127,0.083403,0.28322,0.27702,0.34044,-0.0062,0.000689,-9.0,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,1-0,1.219531,1.072185,0.147345,0.28322,0.26965,0.3315,-0.01357,0.000719,-18.883,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-1,1.219531,1.108439,0.111092,0.28322,0.27406,0.33736,-0.00916,0.000687,-13.328,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-2,0.752708,0.752708,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-2,0.752708,0.752135,0.000573,0.28322,0.28459,0.34897,0.00137,0.00061,2.245,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-1,0.752708,0.740296,0.012412,0.28322,0.28407,0.3478,0.00085,0.000644,1.32,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-1,0.752708,0.651501,0.101208,0.28322,0.29397,0.35033,0.01075,0.00128,8.396,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0-3,0.752708,0.607867,0.144841,0.28322,0.26741,0.33079,-0.01581,0.000612,-25.817,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,1-3,0.752708,0.665077,0.087631,0.28322,0.2743,0.33807,-0.00892,0.000588,-15.164,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-2,0.977962,0.977962,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-1,0.977962,0.925598,0.052364,0.28322,0.27909,0.34347,-0.00413,0.000724,-5.702,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-2,0.977962,0.925125,0.052836,0.28322,0.27901,0.34306,-0.00421,0.000678,-6.206,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-5,0.977962,0.622084,0.355878,0.28322,0.2439,0.30426,-0.03932,0.0007,-56.186,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0-3,0.977962,0.826891,0.151071,0.28322,0.26791,0.3311,-0.01531,0.000706,-21.674,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T01:00:00Z,South Africa,South Korea,0-2,1-3,0.977962,0.857785,0.120176,0.28322,0.27145,0.33533,-0.01177,0.000656,-17.955,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-2,1.248151,1.248151,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-3,1.248151,1.244163,0.003988,0.28322,0.28635,0.35025,0.00313,0.000795,3.936,low,medium,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-3,1.248151,1.186522,0.061629,0.28322,0.27849,0.34174,-0.00473,0.000682,-6.931,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0-1,1.248151,1.085385,0.162766,0.28322,0.26903,0.32959,-0.01419,0.00069,-20.578,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,1-2,1.248151,1.129419,0.118732,0.28322,0.27258,0.33492,-0.01064,0.000658,-16.176,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-2,0.913449,0.913449,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-2,0.913449,0.886353,0.027095,0.28322,0.28281,0.34698,-0.00041,0.000657,-0.624,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-1,0.913449,0.863302,0.050147,0.28322,0.2802,0.34295,-0.00302,0.000692,-4.367,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-1,0.913449,0.585375,0.328074,0.28322,0.269,0.32123,-0.01422,0.001308,-10.871,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,3-6,0.913449,0.552217,0.361231,0.28322,0.24261,0.30238,-0.04061,0.000634,-64.081,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0-3,0.913449,0.773427,0.140021,0.28322,0.2699,0.33116,-0.01332,0.00067,-19.895,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T20:00:00Z,Ecuador,Germany,0-2,1-3,0.913449,0.821081,0.092368,0.28322,0.2743,0.33764,-0.00892,0.000629,-14.189,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-1,0.726979,0.726979,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,2-0,0.726979,0.718104,0.008876,0.28322,0.28313,0.34784,-9e-05,0.000605,-0.149,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-0,0.726979,0.70542,0.021559,0.28322,0.28236,0.3467,-0.00086,0.000641,-1.342,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,1-1,0.726979,0.648188,0.078791,0.28322,0.29512,0.34999,0.0119,0.001268,9.385,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-0,0.726979,0.580498,0.146481,0.28322,0.26789,0.33115,-0.01533,0.000632,-24.246,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Japan,Sweden,2-1,3-1,0.726979,0.642233,0.084746,0.28322,0.2746,0.33882,-0.00862,0.000588,-14.657,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-2,1.139988,1.139988,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-2,1.139988,1.05663,0.083359,0.28322,0.2765,0.33986,-0.00672,0.000687,-9.788,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,1-3,1.139988,1.050702,0.089287,0.28322,0.27548,0.3388,-0.00774,0.000686,-11.278,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,2-5,1.139988,0.765309,0.374679,0.28322,0.24337,0.3029,-0.03985,0.000718,-55.507,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-1,1.139988,1.021497,0.118491,0.28322,0.27452,0.33618,-0.0087,0.000723,-12.027,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0-3,1.139988,1.049098,0.09089,0.28322,0.27634,0.33839,-0.00688,0.000759,-9.064,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-0,0.717713,0.717713,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1-1,0.717713,0.751048,0.0,0.28322,0.29264,0.35505,0.00942,0.001338,7.038,high,medium,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,0-0,0.717713,0.745311,0.0,0.28322,0.29034,0.35435,0.00712,0.00133,5.353,high,medium,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-0,0.717713,0.657116,0.060597,0.28322,0.27739,0.34056,-0.00583,0.000696,-8.377,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,2-1,0.717713,0.63577,0.081943,0.28322,0.27454,0.33785,-0.00868,0.000675,-12.862,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-0,0.717713,0.485354,0.232359,0.28322,0.25543,0.31713,-0.02779,0.000702,-39.572,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Paraguay,Australia,1-0,3-1,0.717713,0.51892,0.198793,0.28322,0.25967,0.32187,-0.02355,0.000669,-35.178,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-2,0.726703,0.726703,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.726703,0.700283,0.026421,0.28322,0.2822,0.34689,-0.00102,0.000599,-1.701,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.726703,0.669463,0.05724,0.28322,0.2782,0.34239,-0.00502,0.000612,-8.198,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.726703,0.605242,0.121461,0.28322,0.291,0.34662,0.00778,0.001245,6.251,high,medium,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.726703,0.58426,0.142444,0.28322,0.26883,0.33147,-0.01439,0.000623,-23.095,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.726703,0.659492,0.067211,0.28322,0.27719,0.34114,-0.00603,0.000599,-10.062,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,1-2,0.84089,0.84089,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,0-2,0.84089,0.847587,0.0,0.28322,0.28455,0.35029,0.00133,0.00064,2.078,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,0-1,0.84089,0.803016,0.037873,0.28322,0.28045,0.34462,-0.00277,0.000659,-4.202,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,1-1,0.84089,0.595351,0.245539,0.28322,0.27686,0.33157,-0.00636,0.001288,-4.937,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,2-3,0.84089,0.653801,0.187089,0.28322,0.26249,0.32554,-0.02073,0.000591,-35.1,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,0-3,0.84089,0.715271,0.125619,0.28322,0.27187,0.33403,-0.01135,0.000692,-16.399,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Norway,France,1-2,1-3,0.84089,0.775085,0.065805,0.28322,0.27796,0.34202,-0.00526,0.000642,-8.197,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.198865,1.198865,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.198865,1.0904,0.108465,0.28322,0.27425,0.3366,-0.00897,0.000777,-11.539,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.198865,1.073615,0.12525,0.28322,0.27349,0.33512,-0.00973,0.000803,-12.116,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.198865,1.068239,0.130626,0.28322,0.27121,0.33334,-0.01201,0.000706,-17.004,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.198865,1.040662,0.158202,0.28322,0.26814,0.33032,-0.01508,0.000695,-21.709,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.6502,0.6502,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.6502,0.627209,0.022991,0.28322,0.28175,0.34642,-0.00147,0.000575,-2.559,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.6502,0.623839,0.02636,0.28322,0.28212,0.34616,-0.0011,0.000615,-1.789,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.6502,0.652266,0.0,0.28322,0.29925,0.35921,0.01603,0.00125,12.827,high,medium,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.6502,0.500243,0.149957,0.28322,0.26663,0.32958,-0.01659,0.000602,-27.575,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.6502,0.564817,0.085383,0.28322,0.27451,0.33789,-0.00871,0.000573,-15.2,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,0.999254,0.999254,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,0.999254,0.95047,0.048784,0.28322,0.28027,0.34463,-0.00295,0.00067,-4.403,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,0.999254,0.929406,0.069848,0.28322,0.27796,0.34136,-0.00526,0.000704,-7.469,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,0.999254,0.667166,0.332088,0.28322,0.24923,0.30913,-0.03399,0.000716,-47.449,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,0.999254,0.864839,0.134416,0.28322,0.2715,0.33438,-0.01172,0.000707,-16.574,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,0.999254,0.898641,0.100614,0.28322,0.275,0.33843,-0.00822,0.000658,-12.487,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.219204,1.219204,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.219204,1.139627,0.079577,0.28322,0.27788,0.34135,-0.00534,0.000805,-6.632,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.219204,1.103608,0.115596,0.28322,0.27176,0.33519,-0.01146,0.000696,-16.471,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.219204,0.880257,0.338947,0.28322,0.24943,0.30861,-0.03379,0.000807,-41.857,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.219204,1.083273,0.135931,0.28322,0.27353,0.33537,-0.00969,0.000748,-12.956,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.219204,1.097507,0.121697,0.28322,0.27274,0.33575,-0.01048,0.000688,-15.224,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.767528,0.767528,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.767528,0.765439,0.002089,0.28322,0.28461,0.34903,0.00139,0.000675,2.06,high,fragile,False,insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.767528,0.755742,0.011786,0.28322,0.28287,0.34764,-0.00035,0.000623,-0.562,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.767528,0.668616,0.098912,0.28322,0.29506,0.35039,0.01184,0.001298,9.124,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.767528,0.611291,0.156237,0.28322,0.26549,0.32852,-0.01773,0.000621,-28.532,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.767528,0.661023,0.106505,0.28322,0.27184,0.33537,-0.01138,0.000596,-19.108,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.97368,0.97368,0.0,0.28322,0.28322,0.34854,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.97368,0.9241,0.04958,0.28322,0.27987,0.34381,-0.00335,0.000714,-4.693,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.97368,0.920637,0.053043,0.28322,0.28091,0.34365,-0.00231,0.000669,-3.453,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.97368,0.603939,0.369741,0.28322,0.24336,0.30327,-0.03986,0.000676,-59.007,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.97368,0.820417,0.153263,0.28322,0.26878,0.33022,-0.01444,0.000689,-20.967,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
