generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-08-10T18:32:03Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T18:50:34Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T19:09:05Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T19:27:36Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T19:46:07Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T20:04:38Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T20:23:09Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T20:41:39Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T21:00:29Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T21:19:04Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T21:37:35Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T21:56:15Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T22:14:46Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T22:33:17Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T22:51:48Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T23:10:19Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T23:28:50Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-10T23:47:22Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-11T00:02:25Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-11T00:20:55Z,0,0,0.0,0.0,0,0.06,False,0.0,flat_no_net_evidence
2026-08-11T00:38:52Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T00:57:23Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T01:16:08Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T01:34:53Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T01:53:40Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T02:12:26Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T02:31:11Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T02:49:57Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T03:08:43Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T03:27:28Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T03:46:14Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T04:05:00Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T04:23:46Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T04:42:32Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T05:01:36Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T05:20:22Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T05:39:07Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T05:57:53Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T06:12:54Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T06:31:22Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T06:50:08Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T07:08:54Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T07:27:40Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T07:46:25Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T08:05:11Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T08:23:56Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T08:42:41Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T09:01:26Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T09:20:12Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T09:39:03Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T09:57:49Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T10:16:39Z,0,0,0.0,0.0,0,0.03,False,0.0,flat_no_net_evidence
2026-08-11T10:35:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T10:52:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T11:10:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T11:27:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T11:45:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T12:03:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T12:22:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T12:39:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T12:57:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T13:15:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T13:33:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T13:50:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T14:08:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T14:26:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T14:43:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T15:01:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T15:18:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T15:36:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-11T15:48:16Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T15:54:16Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T16:13:03Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T16:31:47Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T16:50:32Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T17:09:22Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T17:28:07Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T17:46:52Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T18:05:38Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T18:20:53Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T18:37:19Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T18:55:48Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T19:14:23Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T19:32:53Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T19:51:23Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T20:09:52Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T20:28:27Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T20:46:56Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T21:05:44Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T21:24:14Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T21:42:45Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T22:01:15Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T22:19:45Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T22:38:15Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T22:56:47Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T23:15:16Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T23:33:47Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-11T23:52:18Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-12T00:10:47Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-12T00:25:48Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-12T00:44:16Z,0,0,0.0,0.0,0,0.19,False,0.0,flat_no_net_evidence
2026-08-12T01:04:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T01:21:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T01:39:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T01:56:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T02:14:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T02:32:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T02:49:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T03:07:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T03:24:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T03:42:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T03:59:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T04:17:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T04:34:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T04:52:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T05:10:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T05:27:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T05:45:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T06:03:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T06:22:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T06:40:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T06:57:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T07:15:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T07:33:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T07:50:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T08:08:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T08:25:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T08:43:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T09:01:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T09:18:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T09:36:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T09:53:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T10:11:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-12T10:26:41Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T10:43:24Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T11:01:54Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T11:20:24Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T11:39:00Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T11:57:35Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T12:16:05Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T12:31:10Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T12:49:39Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T13:08:42Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T13:27:49Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T13:46:35Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T14:05:20Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T14:24:04Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T14:42:50Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T15:01:39Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T15:20:24Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T15:39:13Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T15:57:58Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T16:16:47Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T16:35:37Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T16:54:29Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T17:13:19Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T17:32:08Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T17:50:59Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T18:09:49Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T18:24:52Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T18:43:44Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T19:02:33Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T19:21:23Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T19:40:14Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T19:59:04Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T20:17:53Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T20:36:43Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T20:55:34Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T21:14:42Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T21:33:32Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T21:52:18Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T22:11:03Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T22:29:53Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T22:48:39Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T23:07:29Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T23:26:19Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-12T23:45:10Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-13T00:03:55Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-13T00:22:45Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-13T00:37:50Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-13T00:56:41Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-08-13T01:12:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T01:28:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T01:45:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T02:02:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T02:20:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T02:38:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T02:55:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T03:13:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T03:30:58Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T03:48:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T04:06:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T04:23:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T04:41:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T04:59:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T05:17:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T05:34:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T05:52:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T06:09:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T06:27:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T06:46:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T07:04:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T07:22:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T07:39:42Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T07:57:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T08:14:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T08:32:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T08:50:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T09:07:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T09:25:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T09:43:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T10:00:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T10:18:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T10:36:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T10:54:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T11:11:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T11:29:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T11:47:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T12:04:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T12:22:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T12:41:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T12:59:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T13:16:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T13:34:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T13:52:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T14:10:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T14:27:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T14:45:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T15:02:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T15:20:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T15:37:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T15:55:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T16:13:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T16:30:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T16:48:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T17:06:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T17:23:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T17:41:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T17:58:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T18:16:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T18:34:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T18:53:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T19:11:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T19:28:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T19:46:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T20:04:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T20:21:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T20:39:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T20:56:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T21:14:25Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T21:32:17Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T21:49:56Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T22:07:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T22:25:04Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T22:42:39Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T23:00:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T23:17:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T23:35:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-13T23:52:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T00:10:29Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T00:28:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T00:47:19Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T01:04:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T01:22:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-08-14T01:38:54Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T01:57:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T02:16:41Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T02:35:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T02:54:31Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T03:13:22Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T03:32:17Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T03:51:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T04:10:04Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T04:29:00Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T04:47:55Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T05:06:51Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T05:25:48Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T05:45:02Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T06:03:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T06:22:48Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T06:41:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T06:57:00Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T07:15:39Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T07:34:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T07:53:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-08-14T08:12:25Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
