scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-2,0.739198,0.711611,0.027587,0.29357,0.29177,0.35835,-0.0018,0.000607,-2.963,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-1,0.739198,0.675892,0.063306,0.29357,0.28803,0.35371,-0.00554,0.000627,-8.841,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-1,0.739198,0.580455,0.158743,0.29357,0.2953,0.35414,0.00173,0.001264,1.369,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T02:00:00Z,Turkey,United States,1-2,0-3,0.739198,0.595218,0.14398,0.29357,0.27852,0.34355,-0.01505,0.000636,-23.677,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T02:00:00Z,Turkey,United States,1-2,1-3,0.739198,0.672599,0.066599,0.29357,0.28776,0.35386,-0.00581,0.000617,-9.421,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,0-2,0.862216,0.862216,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,1-2,0.862216,0.855901,0.006314,0.29357,0.29442,0.36253,0.00085,0.000668,1.273,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,0-1,0.862216,0.812387,0.049828,0.29357,0.28902,0.35604,-0.00455,0.000678,-6.709,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,1-1,0.862216,0.570855,0.291361,0.29357,0.2792,0.3359,-0.01437,0.00132,-10.882,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,2-3,0.862216,0.666886,0.195329,0.29357,0.2717,0.33665,-0.02187,0.000644,-33.96,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,0-3,0.862216,0.729292,0.132924,0.29357,0.27936,0.34557,-0.01421,0.000661,-21.489,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Norway,France,0-2,1-3,0.862216,0.790798,0.071418,0.29357,0.28703,0.35394,-0.00654,0.000639,-10.237,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-0,1.216663,1.216663,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,1-0,1.216663,1.103175,0.113488,0.29357,0.28442,0.35004,-0.00915,0.000798,-11.462,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-0,1.216663,1.091274,0.125389,0.29357,0.28392,0.34888,-0.00965,0.000822,-11.744,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2-1,1.216663,1.083385,0.133278,0.29357,0.28185,0.34687,-0.01172,0.000734,-15.969,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-26T19:00:00Z,Senegal,Iraq,2-0,3-1,1.216663,1.057028,0.159635,0.29357,0.27856,0.34341,-0.01501,0.000718,-20.903,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-2,0.661797,0.661797,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-2,0.661797,0.637611,0.024186,0.29357,0.29263,0.35999,-0.00094,0.000603,-1.56,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-1,0.661797,0.629416,0.032381,0.29357,0.29081,0.35759,-0.00276,0.000627,-4.4,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-1,0.661797,0.626646,0.035151,0.29357,0.30439,0.36624,0.01082,0.00127,8.519,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,0-3,0.661797,0.50987,0.151927,0.29357,0.27589,0.34119,-0.01768,0.000616,-28.716,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1-3,0.661797,0.576486,0.085311,0.29357,0.28427,0.35099,-0.0093,0.000586,-15.872,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-2,1.016037,1.016037,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-2,1.016037,0.966547,0.04949,0.29357,0.28975,0.35673,-0.00382,0.000691,-5.531,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-1,1.016037,0.940829,0.075208,0.29357,0.2872,0.35238,-0.00637,0.000725,-8.781,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-5,1.016037,0.679675,0.336362,0.29357,0.25658,0.31898,-0.03699,0.00074,-50.004,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0-3,1.016037,0.881159,0.134878,0.29357,0.28107,0.34613,-0.0125,0.000734,-17.035,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T00:00:00Z,Uruguay,Spain,0-2,1-3,1.016037,0.915726,0.100311,0.29357,0.28426,0.35034,-0.00931,0.000677,-13.759,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-2,1.234523,1.234523,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-3,1.234523,1.155532,0.07899,0.29357,0.28886,0.35414,-0.00471,0.000825,-5.71,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-3,1.234523,1.118147,0.116375,0.29357,0.28291,0.34797,-0.01066,0.000717,-14.871,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-5,1.234523,0.892403,0.34212,0.29357,0.25836,0.32044,-0.03521,0.000827,-42.558,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0-1,1.234523,1.094052,0.140471,0.29357,0.2814,0.34535,-0.01217,0.000766,-15.89,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,1-2,1.234523,1.110558,0.123965,0.29357,0.28231,0.34679,-0.01126,0.000716,-15.722,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-0,0.782143,0.782143,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-0,0.782143,0.774934,0.007209,0.29357,0.29465,0.36142,0.00108,0.000683,1.581,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,2-1,0.782143,0.77073,0.011413,0.29357,0.29411,0.36079,0.00054,0.00064,0.844,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,1-1,0.782143,0.642852,0.139291,0.29357,0.29923,0.35734,0.00566,0.001322,4.283,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-0,0.782143,0.624435,0.157708,0.29357,0.27527,0.34086,-0.0183,0.000636,-28.782,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T03:00:00Z,Egypt,Iran,2-0,3-1,0.782143,0.675861,0.106282,0.29357,0.28274,0.34817,-0.01083,0.000608,-17.801,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-0,0.991169,0.991169,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,1-0,0.991169,0.936132,0.055037,0.29357,0.28942,0.35553,-0.00415,0.000738,-5.621,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2-1,0.991169,0.937361,0.053808,0.29357,0.28979,0.35587,-0.00378,0.000691,-5.469,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,5-2,0.991169,0.615652,0.375517,0.29357,0.25087,0.31322,-0.0427,0.000701,-60.902,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-0,0.991169,0.836966,0.154203,0.29357,0.27828,0.34337,-0.01529,0.000721,-21.204,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Croatia,Ghana,2-0,3-1,0.991169,0.868496,0.122673,0.29357,0.28081,0.34684,-0.01276,0.000664,-19.206,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,0-2,1.193749,1.193749,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,0-3,1.193749,1.124459,0.06929,0.29357,0.28924,0.35471,-0.00433,0.000802,-5.397,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,1-3,1.193749,1.110428,0.083321,0.29357,0.28626,0.35172,-0.00731,0.000708,-10.332,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,2-3,1.193749,0.900589,0.29316,0.29357,0.26266,0.32521,-0.03091,0.000696,-44.423,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,0-1,1.193749,1.055698,0.138051,0.29357,0.28142,0.3452,-0.01215,0.000734,-16.558,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T21:00:00Z,Panama,England,0-2,1-2,1.193749,1.09714,0.096608,0.29357,0.2854,0.34978,-0.00817,0.000705,-11.591,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-2,0.7645,0.7645,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-2,0.7645,0.767819,0.0,0.29357,0.2934,0.36254,-0.00017,0.000645,-0.263,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-1,0.7645,0.74304,0.02146,0.29357,0.2909,0.35844,-0.00267,0.00067,-3.988,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-1,0.7645,0.619006,0.145495,0.29357,0.29586,0.35333,0.00229,0.001311,1.747,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,2-3,0.7645,0.582086,0.182415,0.29357,0.27079,0.3361,-0.02278,0.00062,-36.732,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0-3,0.7645,0.622429,0.142071,0.29357,0.27641,0.34255,-0.01716,0.000634,-27.056,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,Colombia,Portugal,0-2,1-3,0.7645,0.683947,0.080553,0.29357,0.28348,0.3508,-0.01009,0.000612,-16.493,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-1,0.74407,0.74407,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2-0,0.74407,0.735658,0.008413,0.29357,0.29436,0.36175,0.00079,0.00062,1.274,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-0,0.74407,0.718005,0.026065,0.29357,0.29327,0.35953,-0.0003,0.000652,-0.46,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,1-1,0.74407,0.623418,0.120652,0.29357,0.30053,0.3601,0.00696,0.001293,5.383,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-0,0.74407,0.596022,0.148049,0.29357,0.27881,0.34337,-0.01476,0.000646,-22.834,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,3-1,0.74407,0.65908,0.084991,0.29357,0.28473,0.3511,-0.00884,0.000607,-14.572,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-2,0.669917,0.669917,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-1,0.669917,0.659286,0.01063,0.29357,0.29447,0.36096,0.0009,0.000651,1.382,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-2,0.669917,0.656643,0.013274,0.29357,0.2936,0.36084,3e-05,0.000606,0.05,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-1,0.669917,0.650409,0.019507,0.29357,0.30644,0.36758,0.01287,0.001285,10.014,high,fragile,False,insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,3-5,0.669917,0.394905,0.275011,0.29357,0.25924,0.32364,-0.03433,0.000592,-57.952,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,0-3,0.669917,0.516591,0.153326,0.29357,0.27617,0.34108,-0.0174,0.000625,-27.849,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Algeria,Austria,1-2,1-3,0.669917,0.575968,0.093948,0.29357,0.28331,0.34881,-0.01026,0.00059,-17.379,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-2,1.213156,1.213156,0.0,0.29357,0.29357,0.36145,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-3,1.213156,1.170441,0.042716,0.29357,0.29093,0.35775,-0.00264,0.000807,-3.27,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-3,1.213156,1.146999,0.066158,0.29357,0.28806,0.35409,-0.00551,0.000717,-7.684,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-5,1.213156,0.937672,0.275484,0.29357,0.26492,0.32809,-0.02865,0.000831,-34.473,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0-1,1.213156,1.063423,0.149734,0.29357,0.27891,0.34304,-0.01466,0.000724,-20.235,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-06-28T02:00:00Z,Jordan,Argentina,0-2,1-2,1.213156,1.114,0.099156,0.29357,0.28487,0.35011,-0.0087,0.000706,-12.328,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.875181,0.875181,0.0,0.28061,0.28061,0.34904,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.875181,0.878415,0.0,0.28061,0.28183,0.35033,0.00122,0.000658,1.855,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.875181,0.838533,0.036648,0.28061,0.27756,0.3454,-0.00305,0.000645,-4.73,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.875181,0.540174,0.335007,0.28061,0.26105,0.31794,-0.01956,0.001296,-15.094,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.875181,0.806818,0.068363,0.28061,0.27447,0.34173,-0.00614,0.000658,-9.333,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.875181,0.768619,0.106562,0.28061,0.26938,0.33586,-0.01123,0.000658,-17.061,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.958307,0.958307,0.0,0.28061,0.28061,0.34904,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.958307,0.950913,0.007394,0.28061,0.28151,0.34974,0.0009,0.000663,1.358,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.958307,0.939219,0.019088,0.28061,0.27986,0.34785,-0.00075,0.000652,-1.15,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.958307,0.626361,0.331946,0.28061,0.24256,0.30574,-0.03805,0.000622,-61.147,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.958307,0.864837,0.093469,0.28061,0.27102,0.33766,-0.00959,0.000641,-14.955,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.958307,0.874687,0.083619,0.28061,0.274,0.3399,-0.00661,0.000684,-9.666,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.313472,1.313472,0.0,0.28061,0.28061,0.34904,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.313472,1.302435,0.011037,0.28061,0.28507,0.35239,0.00446,0.000857,5.204,low,medium,False,insufficient_p_first_gain
