market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,30695356184876659373803609107050405812738015124680927512315982415984867952338,2026-04-28T15:30:10Z,0.999,0.995795,1
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,30695356184876659373803609107050405812738015124680927512315982415984867952338,2026-04-28T22:30:08Z,0.9985,0.995097,1
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-25T15:00:04Z,0.0015,0.004907,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-25T22:00:17Z,0.0015,0.004911,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-26T05:30:04Z,0.0015,0.004904,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-26T12:30:03Z,0.0015,0.004909,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-26T20:00:04Z,0.0005,0.003314,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-27T03:00:03Z,0.0005,0.003299,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-27T10:30:04Z,0.0005,0.003301,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-27T17:30:06Z,0.0005,0.003318,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-28T01:00:04Z,0.0005,0.003297,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-28T08:00:04Z,0.0005,0.0033,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-28T15:30:03Z,0.001,0.004193,0
0xd4d00e5bf8b960cc37c74c1ec19e41e00b0706add203ddcfbb65ad006c5c223a,9556122149160720922715284597610520228366807023831966638741974320131898296289,2026-04-28T22:30:04Z,0.0015,0.004972,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-14T15:30:28Z,0.0015,0.004907,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-14T22:30:24Z,0.0025,0.005876,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-15T06:00:28Z,0.0025,0.005915,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-15T13:00:24Z,0.0025,0.005922,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-15T20:30:26Z,0.0035,0.006768,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-16T03:30:22Z,0.003,0.006379,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-16T11:00:23Z,0.0025,0.005982,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-16T18:00:27Z,0.0035,0.006735,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-17T01:30:30Z,0.0035,0.006759,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-17T08:30:28Z,0.0035,0.006718,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-17T16:00:31Z,0.0055,0.007984,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,62938043365772447095885755955446362343142416536419862840923032141775380249586,2026-03-17T22:30:27Z,0.005,0.007859,0
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-14T13:30:37Z,0.9985,0.995062,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-14T21:00:50Z,0.9975,0.99406,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-15T04:30:33Z,0.9975,0.994043,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-15T11:30:32Z,0.9975,0.994047,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-15T20:00:38Z,0.9965,0.993123,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-16T03:30:29Z,0.997,0.993635,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-16T11:00:29Z,0.9975,0.994042,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-16T18:00:37Z,0.9965,0.993304,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-17T01:30:38Z,0.9965,0.993195,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-17T08:30:35Z,0.9965,0.993249,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-17T16:00:38Z,0.9945,0.991997,1
0xd6c49a94948e365aa74c09eef54d907b7ca534b243c387c375305d5cdd1afef3,89036168105179001192755120118050209760422683300339582903158940882158509550672,2026-03-17T22:30:37Z,0.995,0.992251,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-25T15:00:09Z,0.0005,0.003298,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-25T22:00:19Z,0.0005,0.003301,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-26T05:30:06Z,0.0005,0.003296,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-26T12:30:06Z,0.0005,0.003299,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-26T20:00:07Z,0.0005,0.003302,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-27T03:00:10Z,0.0005,0.003312,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-27T10:30:07Z,0.0005,0.003315,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-27T17:30:09Z,0.0005,0.003318,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-28T01:00:07Z,0.0005,0.003297,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-28T08:00:06Z,0.0005,0.0033,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-28T15:30:07Z,0.0005,0.003303,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,18690049947242812495755151360212639738977254879109748949267393375856311641700,2026-04-28T22:30:07Z,0.0005,0.003332,0
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-25T15:00:07Z,0.9995,0.996681,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-25T22:00:19Z,0.9995,0.996684,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-26T05:30:05Z,0.9995,0.99668,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-26T12:30:05Z,0.9995,0.996683,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-26T20:00:06Z,0.9995,0.996686,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-27T03:00:08Z,0.9995,0.996696,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-27T10:30:06Z,0.9995,0.996699,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-27T17:30:08Z,0.9995,0.996701,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-28T01:00:06Z,0.9995,0.996681,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-28T08:00:05Z,0.9995,0.996684,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-28T15:30:06Z,0.9995,0.996687,1
0xd72622d154dfe65b9c019d6afcfe75a55717e5c502db611f555b101aafbf6ec5,44217754360633979680316989769899520588351517398269898942558308875588541304698,2026-04-28T22:30:05Z,0.9995,0.996715,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-29T17:00:05Z,0.0015,0.004916,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-30T00:00:24Z,0.0015,0.004909,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-30T07:30:06Z,0.0005,0.003331,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-30T14:30:10Z,0.0005,0.003308,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-30T22:00:06Z,0.0005,0.003295,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-31T05:00:07Z,0.0005,0.003289,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-31T12:30:05Z,0.0005,0.003307,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-05-31T19:30:06Z,0.0005,0.00331,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-06-01T03:00:07Z,0.0005,0.003303,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-06-01T10:00:05Z,0.0005,0.003306,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-06-01T17:30:07Z,0.0005,0.003309,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,46033958507493169857904838102936589464101605045185538155155508351893505173874,2026-06-02T00:30:07Z,0.0005,0.00333,0
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-29T17:00:05Z,0.9985,0.995072,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-30T00:00:24Z,0.9985,0.995065,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-30T07:30:06Z,0.9995,0.996657,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-30T14:30:10Z,0.9995,0.996686,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-30T22:00:06Z,0.9995,0.996706,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-31T05:00:07Z,0.9995,0.996703,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-31T12:30:06Z,0.9995,0.996691,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-05-31T19:30:06Z,0.9995,0.996694,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-06-01T03:00:07Z,0.9995,0.996687,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-06-01T10:00:05Z,0.9995,0.99669,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-06-01T17:30:07Z,0.9995,0.996693,1
0xd7540d64e03b1894ececcbb54c02b88d9c5c0e854ba66ec4e1ece20477994ac5,66902292002298886203346771040056530419935679784084512135573484656394546021214,2026-06-02T00:30:07Z,0.9995,0.996714,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-11T15:00:06Z,0.0355,0.018634,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-11T22:00:06Z,0.0985,0.016395,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-12T05:30:05Z,0.1175,0.05342,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-12T12:30:04Z,0.1615,0.042174,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-12T20:00:06Z,0.19,0.057788,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-13T03:00:07Z,0.1775,0.090614,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-13T10:30:06Z,0.1525,0.070316,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-13T17:30:07Z,0.336,0.209065,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-14T01:00:07Z,0.241,0.209347,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-14T08:00:06Z,0.2515,0.249925,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-14T15:30:06Z,0.094,0.055608,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,5904694069529905826680225678119990013628860098514322777023141327768111791078,2026-06-14T22:30:07Z,0.6565,0.191383,1
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-11T15:00:06Z,0.9645,0.981306,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-11T22:00:06Z,0.9015,0.983613,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-12T05:30:05Z,0.8825,0.946245,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-12T12:30:04Z,0.8385,0.957873,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-12T20:00:06Z,0.81,0.942546,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-13T03:00:06Z,0.8225,0.910231,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-13T10:30:06Z,0.8475,0.929627,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-13T17:30:07Z,0.664,0.798357,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-14T01:00:07Z,0.759,0.78829,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-14T08:00:05Z,0.7485,0.774074,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-14T15:30:06Z,0.906,0.948408,0
0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,59855952379545476461266875939089074481171378466995213858930892770855011813551,2026-06-14T22:30:07Z,0.3435,0.811308,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-13T15:00:07Z,0.9975,0.994042,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-13T22:00:07Z,0.9975,0.994047,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-14T05:30:06Z,0.9975,0.994038,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-14T12:30:06Z,0.9975,0.994044,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-14T20:00:09Z,0.9975,0.99405,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-15T03:00:07Z,0.9975,0.994067,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-15T10:30:04Z,0.9965,0.993305,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-15T17:30:07Z,0.9955,0.992615,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-16T01:00:03Z,0.9955,0.992565,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-16T08:00:04Z,0.9955,0.992512,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-16T15:30:05Z,0.9975,0.994089,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,28290293140018107764072370767749010110409017615323596573647425138985988593200,2026-06-16T22:30:04Z,0.9975,0.994117,1
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-13T15:00:09Z,0.0025,0.005921,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-13T22:00:08Z,0.0025,0.005926,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-14T05:30:07Z,0.0025,0.005919,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-14T12:30:07Z,0.0025,0.005923,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-14T20:00:10Z,0.0025,0.005929,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-15T03:00:09Z,0.0025,0.005946,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-15T10:30:05Z,0.0035,0.006721,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-15T17:30:07Z,0.0045,0.007427,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-16T01:00:04Z,0.0045,0.007385,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-16T08:00:05Z,0.0045,0.007434,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-16T15:30:05Z,0.0025,0.005857,0
0xdde06286a7b9464d344f410ab0b3d2ebc6469904e72c27fd982f65fdbf78768d,65193234666628291664907888364936366210889305490897648116746073820519263548476,2026-06-16T22:30:05Z,0.0025,0.006003,0
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-13T15:00:07Z,0.9945,0.991968,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-13T22:00:07Z,0.9945,0.991976,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-14T05:30:06Z,0.9945,0.992022,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-14T12:30:06Z,0.9955,0.992505,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-14T20:00:09Z,0.9955,0.992605,1
0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,30767812841387255642892182147223249245545002662653079696958384408588201824258,2026-06-15T03:00:07Z,0.9955,0.992628,1
