market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h_totals,fdl-2425-D1-224,2425,D1,2025-03-09T00:00:00Z,Hoffenheim,Heidenheim,1-1,2-1,0.8403614249414361,0.0,2-1,0.0,0.09737141811751536,0.36013971460825805,0.514234440461034,1.7817550469346863,1.1444111951091773,True,2.5,0.5594593745361928,0.5600650100628138,False,,,,,0.0,-0.5,1,1,draw,0.5142344404610338,0.2504757559359888,0.23528980360297724,0.8815849438755277,1.3843931458316276,0.15989917571790013,2.1367131981550394,0.507937379409718,power,-0.08,1.5
h2h_totals,fdl-2425-E0-277,2425,E0,2025-03-09T00:00:00Z,Chelsea,Leicester,1-0,2-0,1.2110317281167617,1.5,2-1,1.5,0.11708933912958962,0.46600649265352995,0.8023944730956125,2.808700241297369,0.7085824020494731,True,2.5,0.6791421535453831,0.6822841385021124,False,,,,,0.0,-1.75,1,0,home,0.8023944730956123,0.1349878380631663,0.06261768884122149,0.061190635643944336,0.2201549303247183,0.02148445960948836,2.5427494011287513,1.5460658889720464,power,-0.08,1.5
h2h_totals,fdl-2425-E0-278,2425,E0,2025-03-09T00:00:00Z,Tottenham,Bournemouth,2-2,1-2,0.6777292101871816,0.0,1-2,0.0,0.08580802097894795,0.28274659974884814,0.4076438788443356,1.6018474492849852,1.7428328333767533,True,2.5,0.6561492265041278,0.6494664061823967,False,,,,,0.0,0.25,2,2,draw,0.3486465293732884,0.24370959178237603,0.40764387884433567,0.8597031159652749,1.411777960149829,0.14386396720164732,2.67763235386792,0.5500852028714864,power,-0.08,1.5
h2h_totals,fdl-2425-E0-279,2425,E0,2025-03-09T00:00:00Z,Man United,Arsenal,1-1,0-2,0.9383822106869812,0.0,0-1,0.0,0.11100690029667958,0.44440640024747435,0.5496686601182248,0.8535968157432713,1.636320782412041,True,2.5,0.4558384806614459,0.4535973005166093,False,,,,,0.0,0.75,1,1,draw,0.18577180119140477,0.2645595386903705,0.5496686601182248,0.877519470165384,1.3296889539963517,0.1683233990170316,2.078801298686485,0.3639113302056533,power,-0.08,1.5
h2h_totals,fdl-2425-F1-220,2425,F1,2025-03-09T00:00:00Z,Brest,Angers,2-0,2-0,0.9794123299539083,3.0,1-0,1.5,0.11426169129196528,0.45569522715717686,0.5801721794373719,1.7536442683695257,0.8458670450670254,True,2.5,0.4818619986962549,0.48144646614680986,False,,,,,0.0,-1.0,2,0,home,0.5801721794373719,0.2504513314895691,0.16937648907305897,0.26766966341398035,0.5444303583972925,0.10247189698454118,2.1692639236601945,0.3929782728312453,power,-0.08,1.5
h2h_totals,fdl-2425-F1-221,2425,F1,2025-03-09T00:00:00Z,Le Havre,St Etienne,1-1,2-1,0.7026437051507758,0.0,2-1,0.0,0.08845018136335143,0.3187877971846338,0.41057453451343173,1.4444591406480674,1.231035733712475,True,2.5,0.5013927610657908,0.5003534587879779,False,,,,,0.0,-0.25,1,1,draw,0.41057453451343184,0.27741996198377483,0.3120055035027934,0.7880407939464823,1.282222812681914,0.1329594413034764,2.022942540588888,0.4156915415900412,power,-0.08,1.5
h2h_totals,fdl-2425-F1-222,2425,F1,2025-03-09T00:00:00Z,Nantes,Strasbourg,0-1,1-2,0.6848582029779291,1.5,1-2,1.5,0.0875134963104517,0.30900510871973064,0.39908540415238625,1.2887271359629244,1.4477114020131052,True,2.5,0.5181380013037452,0.5152588268162229,False,,,,,0.0,0.25,0,1,away,0.3263202923872954,0.2745943034603184,0.3990854041523862,0.5429853162192885,0.9185798395020399,0.23379164236321545,2.4752629209195995,0.9710025495417973,power,-0.08,1.5
h2h_totals,fdl-2425-F1-223,2425,F1,2025-03-09T00:00:00Z,Reims,Auxerre,0-2,2-1,0.6719215601430871,0.0,1-0,0.0,0.08516252468724372,0.31047482487688327,0.38894036067377974,1.3503673034886405,1.2159978977740453,True,2.5,0.47780360634980057,0.47309406597639214,False,,,,,0.0,-0.25,0,2,away,0.3889403606737798,0.285389757192569,0.3256698821336513,0.6874430255331272,1.121871042164954,0.3029978560113469,2.868382002465076,0.383235491635907,power,-0.08,1.5
h2h_totals,fdl-2425-F1-224,2425,F1,2025-03-09T00:00:00Z,Nice,Lyon,0-2,2-1,0.7663985405651098,0.0,2-1,0.0,0.09364678962257558,0.33439126397194885,0.458732724145272,1.6475445478452022,1.2462294710135713,True,2.5,0.556594135835347,0.5525942427852149,False,,,,,0.0,-0.5,0,2,away,0.458732724145272,0.2607582239865481,0.28050905186818,0.7960977880219864,1.2711492840652716,0.3640514683226838,3.1466746151046032,0.4946737758654749,power,-0.08,1.5
h2h_totals,fdl-2425-I1-275,2425,I1,2025-03-09T00:00:00Z,Verona,Bologna,1-2,0-2,0.9727025002575301,1.5,0-1,1.5,0.1198490605277383,0.4652313199369005,0.5603132494974724,0.7649662011945434,1.5866136426732607,True,2.5,0.4182828265222603,0.417590640240282,False,,,,,0.0,0.75,1,2,away,0.17023788666930292,0.2694488638332247,0.5603132494974724,0.29490806684611803,0.579259277541688,0.11115268831255118,2.3894457844430694,0.5000350858151779,power,-0.08,1.5
h2h_totals,fdl-2425-I1-276,2425,I1,2025-03-09T00:00:00Z,Napoli,Fiorentina,2-1,2-0,1.06412618708697,1.5,1-0,1.5,0.13310245560295747,0.49986981268913455,0.6145375973379665,1.7245123591611635,0.6888672932080147,True,2.5,0.4317683398583067,0.4337818113511353,False,,,,,0.0,-1.0,2,1,home,0.6145375973379665,0.24893800031617247,0.13652440234586105,0.22919030430329687,0.4868851682220317,0.08361008815094108,2.389342738788348,0.47965187830867734,power,-0.08,1.5
h2h_totals,fdl-2425-I1-277,2425,I1,2025-03-09T00:00:00Z,Empoli,Roma,0-1,0-2,0.8051539870923187,1.5,0-1,3.0,0.09254275108783837,0.38973681737304,0.47147145177404115,0.9839449604447452,1.4603631873685936,True,2.5,0.4490931458152261,0.4418233643931192,False,,,,,0.0,0.5,0,1,away,0.24445451975976618,0.2840740284661927,0.47147145177404115,0.41979849216982884,0.7518967264107628,0.1695502192604088,2.147609042178395,0.7752994245758487,power,-0.08,1.5
h2h_totals,fdl-2425-I1-278,2425,I1,2025-03-09T00:00:00Z,Juventus,Atalanta,0-4,1-1,0.6493418164790182,0.0,1-0,0.0,0.14035254962326132,0.28680131983994434,0.29541233212415396,1.235190179404519,1.1934008602230954,True,2.5,0.4501767777399576,0.4377429694566504,False,,,,,0.0,0.0,0,4,away,0.36237759287334026,0.295412332124154,0.3422100750025057,0.6512735512159171,1.0723304761032513,0.2820025526224428,4.899416340521214,1.0196042246098809,power,-0.08,1.5
h2h_totals,fdl-2425-N1-219,2425,N1,2025-03-09T00:00:00Z,Willem II,Utrecht,2-3,0-2,0.7919915555343539,1.0,0-1,1.0,0.0882355549140296,0.3790075409368794,0.47013445269486975,1.050730751498449,1.5159419014648274,True,2.5,0.47183937784471475,0.47317164740186535,False,,,,,0.0,0.5,2,3,away,0.25294520755102456,0.2769203397541057,0.47013445269486975,0.42142365081352545,0.7547365556245758,0.17236938812199806,3.704496034746479,1.6877416798424123,power,-0.08,1.5
h2h_totals,fdl-2425-N1-220,2425,N1,2025-03-09T00:00:00Z,Nijmegen,Go Ahead Eagles,2-3,2-1,0.6839519022353343,0.0,2-1,0.0,0.0878675381218144,0.304591456073014,0.3998548670161058,1.4953095156891136,1.3431614105159237,True,2.5,0.5436182745267175,0.5396657233290182,False,,,,,0.0,0.0,2,3,away,0.39985486701610573,0.2688156242356076,0.3313295087482867,0.6792659803804546,1.104641904073513,0.3035020702736377,3.633632122664875,1.4436331136482432,power,-0.08,1.5
h2h_totals,fdl-2425-N1-221,2425,N1,2025-03-09T00:00:00Z,Zwolle,Ajax,0-1,0-2,1.0218758383340267,1.5,1-2,1.5,0.11101524133284826,0.45341964623332653,0.6286431532180909,0.8911271582217423,2.0217092808833126,True,2.5,0.5552069353128487,0.5569968093956809,False,,,,,0.0,1.0,0,1,away,0.14953837706562045,0.22181846971628852,0.628643153218091,0.2094710673744979,0.46419150724843355,0.08013381693361094,2.2828428679215427,1.0932790516493787,power,-0.08,1.5
h2h_totals,fdl-2425-N1-222,2425,N1,2025-03-09T00:00:00Z,Twente,Almere City,1-0,2-0,1.2376578406773007,1.5,2-1,1.5,0.13812102323134495,0.5155113783275522,0.7727206166665073,2.4678502070089796,0.6253774496208327,True,2.5,0.5927272353885502,0.5973469883094521,False,,,,,0.0,-1.5,1,0,home,0.772720616666507,0.1586771909914026,0.06860219234209035,0.08154062982351605,0.2578377230648949,0.028181089441296995,2.241150307894412,1.221989238916556,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-262,2425,SP1,2025-03-09T00:00:00Z,Getafe,Ath Madrid,2-1,0-1,0.9447954625575168,0.0,0-1,0.0,0.1586022603332662,0.36190281398110336,0.5259406650670659,0.716523959584006,1.407902969447665,True,2.5,0.35795343944028585,0.35695999782774906,False,,,,,0.0,0.5,2,1,home,0.18068192447692497,0.29337741045600896,0.5259406650670662,1.0339659970158968,1.7110171169522317,0.4739478460250115,3.1421596539133954,0.5947065378517048,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-263,2425,SP1,2025-03-09T00:00:00Z,Real Madrid,Vallecano,2-1,2-0,1.1858969272149569,1.5,2-1,3.0,0.1218138481893228,0.48065409244192553,0.76284910871001,2.5603064469907815,0.7321373975460305,True,2.5,0.6361853694922434,0.6390263931243606,False,,,,,0.0,-1.5,2,1,home,0.7628491087100102,0.15828649969575861,0.07886439159423117,0.08751475348710018,0.2706950277922128,0.031230068750582398,2.4170483151025457,0.40265603303457875,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-264,2425,SP1,2025-03-09T00:00:00Z,Ath Bilbao,Mallorca,1-1,2-0,0.9872116515497378,0.0,1-0,0.0,0.12251645874020874,0.4719101934292442,0.5674818667248026,1.5935823370561604,0.744750418369177,True,2.5,0.41534535209326323,0.4140995535853206,False,,,,,0.0,-0.5,1,1,draw,0.5674818667248025,0.2681316039730064,0.16438652930219105,0.8846899491806111,1.3162773594008192,0.17452930003874334,2.0900923290066578,0.3329831929690627,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-265,2425,SP1,2025-03-09T00:00:00Z,Betis,Las Palmas,1-0,2-0,1.1926540099516254,1.5,2-1,1.5,0.13352492768855564,0.5073788688840305,0.7386771839767766,2.3353065088390057,0.6813334801410394,True,2.5,0.5779696796595143,0.5805134457913107,False,,,,,0.0,-1.5,1,0,home,0.7386771839767767,0.1763982801483831,0.08492453587484011,0.10661814420717186,0.30289428164872645,0.037750895483932206,2.2245115177018953,1.1663159412971345,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-266,2425,SP1,2025-03-09T00:00:00Z,Sociedad,Sevilla,0-1,1-0,0.7220445288914266,0.0,1-0,0.0,0.1262761859061214,0.28404501834208895,0.3906077408612,1.1661189667223282,0.9755851874626932,True,2.5,0.3624737807324567,0.3616167822380603,False,,,,,0.0,0.0,0,1,away,0.3906077408612001,0.3156211578000596,0.29377110133874035,0.7509503797760364,1.2249543817590833,0.32566683226249316,2.2643539783395528,0.5925504608519279,power,-0.08,1.5
h2h_totals,fdl-2425-E0-280,2425,E0,2025-03-10T00:00:00Z,West Ham,Newcastle,0-1,1-2,0.7467919708932039,1.5,1-2,1.5,0.09169663271745457,0.33515112039421685,0.44167146161991366,1.185107943571289,1.5255208548960082,True,2.5,0.5096263251296747,0.5089752397416675,False,,,,,0.0,0.25,0,1,away,0.28580487532462073,0.2725236630554657,0.44167146161991366,0.4676843304541346,0.8171889727909378,0.19670759176448283,2.387901103605975,0.9529594322085845,power,-0.08,1.5
h2h_totals,fdl-2425-I1-279,2425,I1,2025-03-10T00:00:00Z,Lazio,Udinese,1-1,2-0,0.90463009279508,0.0,1-0,0.0,0.10463358059094556,0.4277278287376889,0.5338158075398173,1.632031081851196,0.9117643236230314,True,2.5,0.4737867216075559,0.4673702391507545,False,,,,,0.0,-0.5,1,1,draw,0.5338158075398173,0.2655771604506869,0.20060703200949576,0.8645794049227222,1.3258498573564466,0.16260124883552307,2.0693815600183845,0.3774373066148295,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-267,2425,SP1,2025-03-10T00:00:00Z,Espanol,Girona,1-1,0-1,0.7362831491359214,0.0,0-1,0.0,0.11654646334366708,0.28436471102675376,0.4192810986070439,1.0249846072367415,1.3055443088409915,True,2.5,0.4173702679475059,0.4120403137460763,False,,,,,0.0,0.25,1,1,draw,0.2819477290786944,0.2987711723142617,0.41928109860704393,0.7470130303592776,1.2080773085763843,0.12764558079088126,1.9622700752734579,0.3311712207116137,power,-0.08,1.5
h2h_totals,fdl-2425-D1-225,2425,D1,2025-03-14T00:00:00Z,St Pauli,Hoffenheim,1-0,2-0,0.7141637671235458,1.5,1-0,3.0,0.07963018750943154,0.349201619854981,0.42011767593190796,1.3675001130921387,1.095683650486216,True,2.5,0.4501767777399576,0.4467086429834448,False,,,,,0.0,-0.25,1,0,home,0.4201176759319079,0.28973289545706676,0.29014942861102544,0.504395351399852,0.8672204261577737,0.21022510034495817,2.2419359088295177,0.7878536981989271,power,-0.08,1.5
h2h_totals,fdl-2425-F1-225,2425,F1,2025-03-14T00:00:00Z,Nice,Auxerre,1-1,2-0,0.9923241284667427,0.0,2-1,0.0,0.10746043844082377,0.44345272271623426,0.6094071094473898,1.9686428492683947,0.9235384642325015,True,2.5,0.5498232222600424,0.552222360638094,False,,,,,0.0,-1.0,1,1,draw,0.6094071094473897,0.2286301533180648,0.1619627372345455,0.9926203936676415,1.4756496320415324,0.19880447664876463,2.217411518013303,0.49432266625546567,power,-0.08,1.5
h2h_totals,fdl-2425-I1-280,2425,I1,2025-03-14T00:00:00Z,Genoa,Lecce,2-1,1-0,0.8533590357408042,1.5,1-0,1.5,0.14577293690476242,0.3308305966294116,0.4692843320689548,1.304088215644025,0.819327998667159,True,2.5,0.3670080056973358,0.35668753460069624,False,,,,,0.0,-0.5,2,1,home,0.4692843320689548,0.30636328061061474,0.22435238732043045,0.4258515735903701,0.7565464424860349,0.16599655694193596,2.48482581821064,0.5949237131983477,power,-0.08,1.5
h2h_totals,fdl-2425-N1-223,2425,N1,2025-03-14T00:00:00Z,Almere City,NAC Breda,1-1,2-1,0.7417021716790608,0.0,1-0,0.0,0.09089308561084752,0.3359537675275295,0.4373856594990248,1.4876150272495758,1.1605651277403088,True,2.5,0.49431525486593925,0.49359716284985433,False,,,,,0.0,-0.25,1,1,draw,0.43738565949902475,0.2765640637766818,0.28605027672429334,0.7964905297687506,1.2853127894621095,0.13656548797472082,2.0251373095743608,0.4071380254791884,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-268,2425,SP1,2025-03-14T00:00:00Z,Las Palmas,Alaves,2-2,1-1,0.6872464535889099,1.5,0-1,0.0,0.1451138911364366,0.3093118294511509,0.31491970215867965,1.076902674577826,1.096580844990734,True,2.5,0.3761323642524863,0.37016776522950523,False,,,,,0.0,0.0,2,2,draw,0.33756186479128564,0.3149197021586796,0.3475184330500348,0.704052088361274,1.1554375864345143,0.11735853693546083,3.2272057478744713,1.220262090153079,power,-0.08,1.5
h2h_totals,fdl-2425-B1-232,2425,B1,2025-03-15T00:00:00Z,Genk,St. Gilloise,2-1,2-1,0.651394406101611,3.0,2-1,3.0,0.08516243349074422,0.2924848552185353,0.37740832825622705,1.4343699908163354,1.3771349620197868,True,2.5,0.5372178803322943,0.533284017358747,False,,,,,0.0,0.0,2,1,home,0.3774083282562269,0.271091254336467,0.3515004174073059,0.5846634013399353,0.974427578839588,0.2555864665811081,2.46319486385146,0.39621195367705436,power,-0.08,1.5
h2h_totals,fdl-2425-D1-226,2425,D1,2025-03-15T00:00:00Z,Augsburg,Wolfsburg,1-0,2-1,0.6750120781107092,1.5,1-0,3.0,0.08441374270195573,0.3152960021128308,0.3907434630013602,1.3164327368339246,1.1651245511052692,True,2.5,0.45412325419964245,0.45144728053161237,False,,,,,0.0,-0.25,1,0,home,0.3907434630013603,0.29079041264630195,0.31846612435233773,0.5571732643225801,0.9397040391836098,0.23630710011778672,2.3044758288054976,0.7998641157644296,power,-0.08,1.5
h2h_totals,fdl-2425-D1-227,2425,D1,2025-03-15T00:00:00Z,Mainz,Freiburg,2-2,2-0,0.8917684069610645,0.0,1-0,0.0,0.10192599609166879,0.420707524673364,0.5285256504868794,1.638539087820464,0.9394333699010343,True,2.5,0.47780360634980057,0.47602590436575715,False,,,,,0.0,-0.5,2,2,draw,0.5285256504868792,0.26496044818829745,0.20651390132482325,0.8622704973905263,1.3281747162547528,0.16099367733148884,3.10161220499696,0.9162214327510259,power,-0.08,1.5
h2h_totals,fdl-2425-D1-228,2425,D1,2025-03-15T00:00:00Z,Union Berlin,Bayern Munich,1-1,0-2,1.16026931160058,0.0,1-2,0.0,0.12108770013766516,0.48008336349758673,0.7385960796452888,0.760981318522121,2.4463877684985618,True,2.5,0.6192701520280977,0.6216128003201429,False,,,,,0.0,1.5,1,1,draw,0.09033114698736765,0.17107277336734344,0.738596079645289,1.240804232036351,1.765666237763316,0.2768419424917216,2.508891006096764,0.6371286151630452,power,-0.08,1.5
h2h_totals,fdl-2425-D1-229,2425,D1,2025-03-15T00:00:00Z,Werder Bremen,M'gladbach,2-4,2-1,0.725184104758445,0.0,2-1,0.0,0.09051304925190966,0.30771718521686137,0.4355559382721497,1.7174002462288922,1.4333628067528281,True,2.5,0.6154114648068737,0.6097248391951813,False,,,,,0.0,-0.25,2,4,away,0.4355559382721498,0.25072148396054583,0.3137225777673044,0.7235469381498645,1.1592461938943526,0.33034283781524315,4.500245188377422,1.9952604013491835,power,-0.08,1.5
h2h_totals,fdl-2425-D1-230,2425,D1,2025-03-15T00:00:00Z,RB Leipzig,Dortmund,2-0,1-2,0.6569764497603097,0.0,1-2,0.0,0.08579496241728149,0.2865906656984222,0.38498867328517644,1.4836607465876008,1.5499631954103146,True,2.5,0.5885063447012054,0.5843001973557705,False,,,,,0.0,0.0,2,0,home,0.3559774321788743,0.25903389453594927,0.38498867328517655,0.6300799049392581,1.0328879428954836,0.2814906732103985,2.937744847612762,0.5541242424234507,power,-0.08,1.5
h2h_totals,fdl-2425-E0-281,2425,E0,2025-03-15T00:00:00Z,Everton,West Ham,1-1,1-0,0.7989045273356976,0.0,1-0,0.0,0.12762481690159333,0.30729541888064393,0.4538195925429857,1.3490485227297395,0.9315634228203667,True,2.5,0.3983199149037173,0.3988132544350167,False,,,,,0.0,-0.25,1,1,draw,0.4538195925429857,0.2977030708611489,0.2484773365958654,0.760914186055517,1.2116586957259066,0.13384660468882828,1.9751421609865536,0.32364689004631186,power,-0.08,1.5
h2h_totals,fdl-2425-E0-282,2425,E0,2025-03-15T00:00:00Z,Ipswich,Nott'm Forest,2-4,0-2,0.826678973034661,1.0,1-2,1.0,0.09050010873440809,0.3886816284990062,0.4965879956835457,1.054851130391315,1.6231736038919151,True,2.5,0.5013745071786483,0.5009765186436992,False,,,,,0.0,0.5,2,4,away,0.23723858003141196,0.26617342428504237,0.4965879956835456,0.3805540817408557,0.6999945792096152,0.15485289497261528,4.504892265214095,2.4748983667507614,power,-0.08,1.5
h2h_totals,fdl-2425-E0-283,2425,E0,2025-03-15T00:00:00Z,Man City,Brighton,2-2,2-1,0.8573630210374448,0.0,2-1,0.0,0.09623826312552454,0.3446015357704214,0.5407048584639472,2.036247997062353,1.2828271156757656,True,2.5,0.6478008163415973,0.6443864402167254,False,,,,,0.0,-0.75,2,2,draw,0.5407048584639473,0.22873431622040766,0.23056082531564515,0.9403707931127508,1.4751941401479498,0.17276001906837435,2.785009108866622,0.557912321357814,power,-0.08,1.5
h2h_totals,fdl-2425-E0-284,2425,E0,2025-03-15T00:00:00Z,Southampton,Wolves,1-2,0-2,0.8084234631530609,1.5,0-1,1.5,0.0915264572715101,0.38816366438662814,0.47705194505248166,1.01090871085381,1.5060422250042407,True,2.5,0.46260620833845045,0.46052732000034924,False,,,,,0.0,0.5,1,2,away,0.24423263323943184,0.2787154217080865,0.4770519450524817,0.41080653361037595,0.7401298945418201,0.16656212365622972,2.3802775579182756,0.4492910415974432,power,-0.08,1.5
h2h_totals,fdl-2425-E0-285,2425,E0,2025-03-15T00:00:00Z,Bournemouth,Brentford,1-2,2-1,0.8738315040704763,0.0,2-1,0.0,0.09636601352969443,0.34736169615207924,0.5556016356998951,2.0911333869316047,1.2688836309180331,True,2.5,0.6528664027729745,0.6524796392382642,False,,,,,0.0,-0.75,1,2,away,0.5556016356998951,0.22414290931428074,0.2202554549858241,0.9669347768676331,1.5129672472270388,0.4583473665358817,2.8391704225394117,0.4114367440844867,power,-0.08,1.5
h2h_totals,fdl-2425-F1-226,2425,F1,2025-03-15T00:00:00Z,Nantes,Lille,1-0,0-2,0.8408733378422724,0.0,0-1,0.0,0.09672301502996625,0.4033140788594478,0.49413177586759915,0.9620035721206072,1.5258272537836586,True,2.5,0.45412325419964245,0.45306116443626937,False,,,,,0.0,0.5,1,0,home,0.22853376672043932,0.2773344574119615,0.4941317758675992,0.9162407622806079,1.476071303983822,0.41966318050631035,2.656751348277881,0.803134315653119,power,-0.08,1.5
h2h_totals,fdl-2425-F1-227,2425,F1,2025-03-15T00:00:00Z,Angers,Monaco,0-2,0-2,1.0877764620097017,3.0,1-2,1.5,0.10641705620463394,0.44595837095105123,0.7051716922272251,0.8937968591920031,2.4258878546125016,True,2.5,0.6440034269558111,0.6444946364317858,False,,,,,0.0,1.5,0,2,away,0.1134356643040198,0.18139264346875497,0.7051716922272253,0.1326946721048351,0.34931397074564235,0.04989569050012614,2.240389412246563,0.6949540085331115,power,-0.08,1.5
h2h_totals,fdl-2425-F1-228,2425,F1,2025-03-15T00:00:00Z,Lens,Rennes,1-0,2-0,0.8037059376564124,1.5,1-0,3.0,0.09005628714346237,0.3844739576707656,0.47638452810583604,1.5234588087594707,1.0326816203552411,True,2.5,0.47061563174119286,0.4705045155647485,False,,,,,0.0,-0.5,1,0,home,0.4763845281058361,0.2765211525875439,0.24709431930661999,0.41169271286889353,0.7415299187163725,0.1676143825202749,2.221384027488337,0.8481711423199794,power,-0.08,1.5
h2h_totals,fdl-2425-I1-281,2425,I1,2025-03-15T00:00:00Z,Monza,Parma,1-1,1-2,0.6952749343483533,0.0,0-1,0.0,0.0872922083060319,0.3188150592704129,0.4049290922540989,1.2027589248323225,1.3996482627740583,True,2.5,0.4861498820427504,0.48217438867217177,False,,,,,0.0,0.25,1,1,draw,0.31286278868353196,0.28220811906236914,0.4049290922540989,0.7770758786365469,1.2651104693806585,0.13092534714828247,2.00460681453845,0.3934105956733035,power,-0.08,1.5
h2h_totals,fdl-2425-I1-282,2425,I1,2025-03-15T00:00:00Z,Udinese,Verona,0-1,2-0,0.9455498421244485,0.0,1-0,0.0,0.11536199411160174,0.453462724543056,0.5457754886855181,1.5625524301543783,0.7966228417364245,True,2.5,0.4192049411163905,0.4195892688332941,False,,,,,0.0,-0.75,0,1,away,0.545775488685518,0.27302844893629613,0.18119606237818597,1.042855306243463,1.7081756164140887,0.4841553861574518,2.72008457463587,0.7204368438500802,power,-0.08,1.5
h2h_totals,fdl-2425-I1-283,2425,I1,2025-03-15T00:00:00Z,Milan,Como,2-1,2-0,0.8716471367060314,1.5,2-1,3.0,0.08998080384495347,0.39336552129193614,0.5399931702926332,1.842331033566718,1.094747887211392,True,2.5,0.5672444045773937,0.562564507596012,False,,,,,0.0,-0.75,2,1,home,0.539993170292633,0.24472338797746204,0.21528344172990482,0.31784278028366325,0.6161987871100337,0.1289766218302479,2.3176348252436054,0.3873761556915872,power,-0.08,1.5
h2h_totals,fdl-2425-I1-284,2425,I1,2025-03-15T00:00:00Z,Torino,Empoli,1-0,2-0,0.8937110777760006,1.5,1-0,3.0,0.10709625776404322,0.43093156490829576,0.5176009086757879,1.5141100266642653,0.8564262927484911,True,2.5,0.42599160930415975,0.42257445408533023,False,,,,,0.0,-0.5,1,0,home,0.5176009086757878,0.27938689359397023,0.20301219773024193,0.35197987204977693,0.658550780240983,0.13696141786884425,2.0266821178981274,0.7279924527418387,power,-0.08,1.5
h2h_totals,fdl-2425-N1-224,2425,N1,2025-03-15T00:00:00Z,Utrecht,Nijmegen,0-1,2-0,0.9098489364156597,0.0,2-1,0.0,0.09934542288567186,0.41783133211458445,0.5519151360298596,1.7861953547133773,0.9899884770561336,True,2.5,0.526921660436402,0.5248485202920097,False,,,,,0.0,-0.75,0,1,away,0.5519151360298596,0.2494029002203083,0.19868196374983207,1.008922719236985,1.6160499048083823,0.473360456299342,2.940438472177126,0.9973950242070528,power,-0.08,1.5
h2h_totals,fdl-2425-N1-225,2425,N1,2025-03-15T00:00:00Z,Sparta Rotterdam,Zwolle,1-1,2-0,0.9495143682418965,0.0,2-1,0.0,0.10559965407777167,0.4352353552209127,0.5734972095147826,1.8181237852265288,0.9324428180952686,True,2.5,0.515545941716643,0.5186785942641703,False,,,,,0.0,-0.75,1,1,draw,0.5734972095147824,0.24507350870159336,0.18142928178362416,0.9317296408738872,1.406197077922357,0.18090781680488197,2.1457444943406023,0.44110442867610106,power,-0.08,1.5
h2h_totals,fdl-2425-N1-226,2425,N1,2025-03-15T00:00:00Z,Waalwijk,PSV Eindhoven,0-3,1-3,1.1133701678346029,1.5,1-2,1.0,0.08237959041387927,0.46184065355254095,0.7588804554375134,1.0294682754420168,2.9558864141259713,True,2.5,0.7588677477058224,0.7596808234429483,False,,,,,0.0,1.75,0,3,away,0.09618423227997923,0.14493531228250744,0.7588804554375134,0.08839628605573793,0.27591101670873636,0.033695020654655,2.5254599934088735,0.5791400387503265,power,-0.08,1.5
h2h_totals,fdl-2425-N1-227,2425,N1,2025-03-15T00:00:00Z,Heerenveen,Heracles,1-1,2-0,0.873700604707355,0.0,2-1,0.0,0.09731801255234261,0.40908843274612483,0.5231793695057787,1.6692605196414556,0.9921264778227906,True,2.5,0.4985885537218633,0.4968690841808719,False,,,,,0.0,-0.5,1,1,draw,0.5231793695057787,0.261727412320641,0.21509321817358024,0.8650281588995083,1.3404517278141665,0.15999087259036576,2.0799483691314715,0.41141211450176446,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-269,2425,SP1,2025-03-15T00:00:00Z,Valladolid,Celta,0-1,0-2,0.9431459513346204,1.5,1-2,1.5,0.10685598523255758,0.43699836834883327,0.5643627893113674,0.913651383490014,1.759232415132211,True,2.5,0.4958213648025794,0.4997085728384039,False,,,,,0.0,0.75,0,1,away,0.18441659008480804,0.25122062060382455,0.5643627893113674,0.2869010582516509,0.5720579908166074,0.11189462901754009,2.183904771723983,0.9256737758577095,power,-0.08,1.5
h2h_totals,fdl-2425-SP1-270,2425,SP1,2025-03-15T00:00:00Z,Mallorca,Espanol,2-1,2-0,0.9281305144110418,1.5,1-0,1.5,0.11651667591773761,0.4532263834165655,0.5267423088261526,1.4395642584486952,0.7456907465426756,True,2.5,0.36769525780301615,0.3733296490102398,False,,,,,0.0,-0.5,2,1,home,0.5267423088261526,0.2890029130100601,0.18425477816378735,0.3414453492596876,0.64104382758877,0.1289613327656936,2.4431651888932016,0.5663608245547511,power,-0.08,1.5
