scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.739681,0.638737,0.100945,0.79985,0.69344,0.83673,-0.10641,0.001467,-72.519,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.739681,0.567595,0.172087,0.79985,0.75982,0.86892,-0.04003,0.00079,-50.696,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.739681,0.619859,0.119822,0.79985,0.76489,0.88118,-0.03496,0.00078,-44.843,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.021565,1.021565,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.021565,0.967813,0.053752,0.79985,0.77914,0.90964,-0.02071,0.000893,-23.18,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.021565,0.960684,0.060881,0.79985,0.77157,0.91088,-0.02828,0.000816,-34.648,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.021565,0.866096,0.155469,0.79985,0.76248,0.87455,-0.03737,0.000816,-45.821,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.021565,0.892917,0.128648,0.79985,0.76438,0.88793,-0.03547,0.00079,-44.927,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.832366,0.832366,0.0,0.79985,0.79985,0.92573,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.832366,0.827179,0.005187,0.79985,0.78912,0.91878,-0.01073,0.000756,-14.198,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.832366,0.804483,0.027882,0.79985,0.78185,0.91173,-0.018,0.000729,-24.679,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.832366,0.576632,0.255733,0.79985,0.65367,0.82426,-0.14618,0.001519,-96.243,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.832366,0.688554,0.143811,0.79985,0.76963,0.88366,-0.03022,0.000693,-43.588,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_plus_0_02,Dixon-Coles rho increased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.832366,0.748269,0.084097,0.79985,0.7768,0.90313,-0.02305,0.000683,-33.766,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.824552,0.824552,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.824552,0.828483,0.0,0.7987,0.79559,0.92263,-0.00311,0.000749,-4.153,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.824552,0.777917,0.046635,0.7987,0.78232,0.91236,-0.01638,0.000682,-24.023,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.824552,0.574458,0.250094,0.7987,0.65964,0.82727,-0.13906,0.0015,-92.714,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.824552,0.696079,0.128473,0.7987,0.77349,0.88357,-0.02521,0.000657,-38.349,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.824552,0.763213,0.06134,0.7987,0.78174,0.90683,-0.01696,0.00065,-26.085,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.661979,0.661979,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.661979,0.621323,0.040656,0.7987,0.78129,0.91775,-0.01741,0.000672,-25.922,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.661979,0.601238,0.06074,0.7987,0.70845,0.85506,-0.09025,0.00143,-63.122,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.661979,0.57585,0.086129,0.7987,0.70032,0.85638,-0.09838,0.001396,-70.494,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.661979,0.464585,0.197394,0.7987,0.76334,0.87266,-0.03536,0.000654,-54.043,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.661979,0.593911,0.068068,0.7987,0.77338,0.90998,-0.02532,0.000624,-40.607,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.661979,0.515381,0.146598,0.7987,0.76745,0.88198,-0.03125,0.000673,-46.454,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.661979,0.59543,0.066548,0.7987,0.77829,0.91235,-0.02041,0.000649,-31.466,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.178607,1.178607,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.178607,1.087868,0.090739,0.7987,0.76125,0.90011,-0.03745,0.000966,-38.761,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.178607,1.052608,0.125999,0.7987,0.75312,0.90127,-0.04558,0.00089,-51.196,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.178607,0.717246,0.461361,0.7987,0.71876,0.7998,-0.07994,0.00091,-87.814,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.178607,1.028846,0.149761,0.7987,0.75246,0.87265,-0.04624,0.000934,-49.523,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.178607,1.005798,0.172809,0.7987,0.74894,0.88365,-0.04976,0.000873,-56.987,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.722414,0.722414,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.722414,0.718526,0.003888,0.7987,0.78194,0.91947,-0.01676,0.000774,-21.662,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.722414,0.716946,0.005468,0.7987,0.77897,0.91812,-0.01973,0.000754,-26.183,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.722414,0.658067,0.064347,0.7987,0.69717,0.83947,-0.10153,0.001473,-68.916,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.722414,0.565105,0.157309,0.7987,0.76146,0.86959,-0.03724,0.000773,-48.168,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.722414,0.618592,0.103822,0.7987,0.76659,0.88234,-0.03211,0.000766,-41.903,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.017637,1.017637,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.017637,0.955221,0.062416,0.7987,0.77739,0.90776,-0.02131,0.000892,-23.889,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.017637,0.957281,0.060356,0.7987,0.77035,0.90896,-0.02835,0.000812,-34.916,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.017637,0.866377,0.15126,0.7987,0.76177,0.87309,-0.03693,0.000814,-45.387,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.017637,0.893537,0.1241,0.7987,0.76417,0.88706,-0.03453,0.000785,-43.967,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.826437,0.826437,0.0,0.7987,0.7987,0.92496,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.826437,0.822403,0.004034,0.7987,0.78829,0.91806,-0.01041,0.000759,-13.721,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.826437,0.789408,0.03703,0.7987,0.77917,0.91019,-0.01953,0.000722,-27.065,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.826437,0.594114,0.232323,0.7987,0.65517,0.82337,-0.14353,0.001523,-94.226,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.826437,0.686878,0.139559,0.7987,0.76954,0.88301,-0.02916,0.000693,-42.049,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
rho_minus_0_02,Dixon-Coles rho decreased by 0.02.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.826437,0.747608,0.078829,0.7987,0.77597,0.90314,-0.02273,0.000682,-33.349,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.810755,0.810755,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.810755,0.81408,0.0,0.79609,0.79278,0.91913,-0.00331,0.000736,-4.494,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.810755,0.76926,0.041495,0.79609,0.78105,0.90962,-0.01504,0.00068,-22.133,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.810755,0.598945,0.21181,0.79609,0.66005,0.82937,-0.13604,0.00151,-90.1,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.810755,0.682865,0.12789,0.79609,0.77128,0.88171,-0.02481,0.000653,-38.005,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.810755,0.748162,0.062592,0.79609,0.77903,0.90335,-0.01706,0.000644,-26.492,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.651458,0.651458,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.651458,0.612095,0.039363,0.79609,0.77755,0.91415,-0.01854,0.000665,-27.9,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.651458,0.59215,0.059308,0.79609,0.70704,0.85325,-0.08905,0.001413,-63.024,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.651458,0.600234,0.051224,0.79609,0.70485,0.85614,-0.09124,0.001404,-64.996,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.651458,0.456223,0.195235,0.79609,0.76067,0.86887,-0.03542,0.00066,-53.638,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.651458,0.58914,0.062318,0.79609,0.77176,0.90755,-0.02433,0.000634,-38.374,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.651458,0.506538,0.14492,0.79609,0.76418,0.87794,-0.03191,0.000673,-47.446,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.651458,0.584517,0.066941,0.79609,0.77472,0.90776,-0.02137,0.000648,-32.985,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.15973,1.15973,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.15973,1.074224,0.085506,0.79609,0.75861,0.89649,-0.03748,0.000964,-38.874,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.15973,1.036249,0.123481,0.79609,0.75068,0.89807,-0.04541,0.000888,-51.165,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.15973,0.70512,0.45461,0.79609,0.7162,0.79621,-0.07989,0.000905,-88.316,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.15973,1.010599,0.149131,0.79609,0.75078,0.86851,-0.04531,0.000929,-48.775,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.15973,0.988458,0.171272,0.79609,0.74644,0.87946,-0.04965,0.000864,-57.436,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.714156,0.714156,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.714156,0.705257,0.008899,0.79609,0.77989,0.91673,-0.0162,0.000772,-20.984,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.714156,0.702996,0.01116,0.79609,0.77659,0.91533,-0.0195,0.00075,-26.016,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.714156,0.684148,0.030008,0.79609,0.69863,0.83936,-0.09746,0.001469,-66.362,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.714156,0.553269,0.160887,0.79609,0.75801,0.86728,-0.03808,0.000765,-49.783,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.714156,0.604923,0.109232,0.79609,0.7636,0.88011,-0.03249,0.00076,-42.737,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.000097,1.000097,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.000097,0.943116,0.056981,0.79609,0.77584,0.90601,-0.02025,0.000888,-22.8,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.000097,0.940645,0.059452,0.79609,0.76777,0.90773,-0.02832,0.000801,-35.362,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.000097,0.84966,0.150437,0.79609,0.75883,0.87145,-0.03726,0.000809,-46.084,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.000097,0.876141,0.123956,0.79609,0.76163,0.88458,-0.03446,0.00078,-44.167,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.812069,0.812069,0.0,0.79609,0.79609,0.9219,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.812069,0.80755,0.004518,0.79609,0.7856,0.91513,-0.01049,0.000738,-14.22,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.812069,0.780286,0.031783,0.79609,0.77831,0.90842,-0.01778,0.000712,-24.974,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.812069,0.61906,0.193009,0.79609,0.66043,0.82929,-0.13566,0.001535,-88.386,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.812069,0.673335,0.138734,0.79609,0.76743,0.88248,-0.02866,0.000684,-41.877,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_heavy,Draw scorelines receive 8 percent more mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.812069,0.732295,0.079774,0.79609,0.774,0.90059,-0.02209,0.000672,-32.892,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.845004,0.845004,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.845004,0.84847,0.0,0.80452,0.79931,0.92328,-0.00521,0.000762,-6.836,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.845004,0.801756,0.043248,0.80452,0.78563,0.91395,-0.01889,0.000695,-27.165,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.845004,0.531766,0.313239,0.80452,0.65594,0.8256,-0.14858,0.001495,-99.353,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.845004,0.711712,0.133293,0.80452,0.77704,0.88583,-0.02748,0.000673,-40.827,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.845004,0.779768,0.065236,0.80452,0.78549,0.90864,-0.01903,0.000667,-28.525,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.679366,0.679366,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
